stage,status,elapsed_sec,root,search_id,search_dir,dataset,rep,T_n,n_folds,accuracy8_overall,accuracy8_mean,accuracy3_overall,accuracy3_mean,n_sozai,n_sample_per_class,N_out,T,total_samples,sout_path,A_plus,A_minus,tau_plus,tau_minus,tau_pre_M,tau_post_M,A_pre_M,A_post_M,wmin,wmax,eps_w,matrix_xlsx
eval,success,0.5838539600372314,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_023,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_023,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-17__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6025,0.6024999999999999,0.78375,0.7837500000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_023/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-17__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,17.0,15.0,3e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_023/search_023_rep01_Tn_25_9c67ecb833_conf_matrices.xlsx
eval,success,0.5597991943359375,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_024,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_024,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-17__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,25,10,0.62875,0.6287499999999999,0.7975,0.7975,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_024/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-17__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,17.0,16.0,3e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_024/search_024_rep01_Tn_25_e5818a6493_conf_matrices.xlsx
eval,success,0.5709428787231445,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_025,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_025,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-17__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.65125,0.65125,0.8175,0.8175000000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_025/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-3em05__tpreM-17__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,17.0,17.0,3e-05,3e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_025/search_025_rep01_Tn_25_aa877efdd2_conf_matrices.xlsx
eval,success,0.5977821350097656,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_026,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_026,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-13__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6875,0.6875,0.8475,0.8474999999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_026/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-13__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,13.0,3e-05,4e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_026/search_026_rep01_Tn_25_5f312b70af_conf_matrices.xlsx
eval,success,0.5921030044555664,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_027,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_027,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-13__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.695,0.695,0.8525,0.8525,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_027/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-13__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,14.0,3e-05,4e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_027/search_027_rep01_Tn_25_59909f44da_conf_matrices.xlsx
eval,success,0.5984330177307129,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_028,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_028,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-13__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,25,10,0.71375,0.71375,0.8525,0.8524999999999998,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_028/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-13__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,15.0,3e-05,4e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_028/search_028_rep01_Tn_25_f1d1a58c86_conf_matrices.xlsx
eval,success,0.5870809555053711,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_029,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_029,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-13__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,25,10,0.725,0.7249999999999999,0.85125,0.85125,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_029/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-13__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,16.0,3e-05,4e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_029/search_029_rep01_Tn_25_e3e5374126_conf_matrices.xlsx
eval,success,0.5839972496032715,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_030,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_030,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-13__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.69125,0.6912499999999999,0.84125,0.8412500000000002,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_030/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-13__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,13.0,17.0,3e-05,4e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_030/search_030_rep01_Tn_25_629037f2d3_conf_matrices.xlsx
eval,success,0.6027169227600098,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_031,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_031,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.69125,0.6912499999999999,0.84625,0.8462500000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_031/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,13.0,3e-05,4e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_031/search_031_rep01_Tn_25_249831ab24_conf_matrices.xlsx
eval,success,0.5913801193237305,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_032,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_032,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-14__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.70875,0.70875,0.84,0.8400000000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_032/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-14__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,14.0,3e-05,4e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_032/search_032_rep01_Tn_25_890cab0a2e_conf_matrices.xlsx
eval,success,0.5683658123016357,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_033,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_033,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-14__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,25,10,0.7,0.7,0.85625,0.85625,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_033/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-14__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,15.0,3e-05,4e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_033/search_033_rep01_Tn_25_b77e776fe5_conf_matrices.xlsx
eval,success,0.5899021625518799,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_034,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_034,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-14__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6975,0.6975,0.84625,0.8462500000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_034/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-14__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,16.0,3e-05,4e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_034/search_034_rep01_Tn_25_8f4ff79411_conf_matrices.xlsx
eval,success,0.6017401218414307,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_036,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_036,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-15__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.69,0.6900000000000001,0.8425,0.8424999999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_036/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-15__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,15.0,13.0,3e-05,4e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_036/search_036_rep01_Tn_25_d2fcce6c1b_conf_matrices.xlsx
eval,success,0.6077558994293213,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_035,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_035,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-14__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.6975,0.6975,0.85375,0.85375,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_035/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-14__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,14.0,17.0,3e-05,4e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_035/search_035_rep01_Tn_25_4e79fff22a_conf_matrices.xlsx
eval,success,0.5905368328094482,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_037,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_037,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-15__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,25,10,0.68875,0.68875,0.8425,0.8424999999999999,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_037/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-15__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,15.0,14.0,3e-05,4e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_037/search_037_rep01_Tn_25_e9c045a43b_conf_matrices.xlsx
eval,success,0.6288602352142334,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_038,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_038,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-15__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,25,10,0.7075,0.7075,0.8425,0.8425,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_038/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-15__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,15.0,15.0,3e-05,4e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_038/search_038_rep01_Tn_25_25f73f94de_conf_matrices.xlsx
eval,success,0.6229948997497559,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_039,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_039,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-15__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,25,10,0.70125,0.70125,0.855,0.8550000000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_039/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-15__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,15.0,16.0,3e-05,4e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_039/search_039_rep01_Tn_25_4932d89b4a_conf_matrices.xlsx
eval,success,0.684373140335083,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_040,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_040,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-15__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,25,10,0.715,0.7150000000000001,0.85625,0.85625,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_040/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-15__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,15.0,17.0,3e-05,4e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_040/search_040_rep01_Tn_25_a1899ce353_conf_matrices.xlsx
eval,success,0.5936291217803955,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_041,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_041,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-16__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,25,10,0.68375,0.68375,0.83875,0.8387500000000001,8,100,40,500,800,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_041/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-4em05__tpreM-16__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,0.0007,0.0006,11.7,14.0,16.0,13.0,3e-05,4e-05,-1.0,1.0,1e-12,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/eval_results_10fold/search_041/search_041_rep01_Tn_25_dae68c0612_conf_matrices.xlsx
