stage,status,elapsed_sec,root,search_id,search_dir,data_root,prefix,rep,w_in,w_res,w_out,sample_seq,out_sout,n_train,n_sample,n_bins,sout_dtype,codegen_target,cython_cache_dir,cpp_compiler
test,success,1534.4917542934418,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_080,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_080,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-13__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_080/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-13__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_080/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-13__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_080/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-13__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_080/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_080/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-13__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1531.3336701393127,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_081,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_081,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_081/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_081/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_081/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_081/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_081/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-14__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1532.721228837967,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_082,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_082,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-14__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_082/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-14__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_082/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-14__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_082/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-14__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_082/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_082/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-14__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1538.7467501163483,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_083,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_083,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-14__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_083/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-14__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_083/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-14__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_083/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-14__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_083/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_083/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-14__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1547.5755188465118,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_084,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_084,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-14__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_084/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-14__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_084/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-14__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_084/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-14__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_084/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_084/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-14__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1493.7996451854706,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_085,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_085,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-14__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_085/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-14__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_085/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-14__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_085/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-14__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_085/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_085/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-14__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1508.8388969898224,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_086,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_086,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-15__tpostM-13__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_086/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-15__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_086/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-15__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_086/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-15__tpostM-13__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_086/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_086/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-15__tpostM-13__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1510.5321590900421,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_087,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_087,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-15__tpostM-14__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_087/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-15__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_087/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-15__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_087/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-15__tpostM-14__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_087/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_087/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-15__tpostM-14__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1510.4428877830505,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_088,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_088,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-15__tpostM-15__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_088/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-15__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_088/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-15__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_088/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-15__tpostM-15__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_088/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_088/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-15__tpostM-15__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1505.1092660427094,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_089,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_089,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-15__tpostM-16__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_089/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-15__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_089/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-15__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_089/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-15__tpostM-16__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_089/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_089/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-15__tpostM-16__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
test,success,1492.8489077091217,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel,search_090,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_090,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード,SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-15__tpostM-17__wmin-m1__wmax-1__eps-1em12,1,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_090/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-15__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_in_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_090/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-15__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_res_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_090/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-15__tpostM-17__wmin-m1__wmax-1__eps-1em12_w_out_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_090/sample_seq_rep1.npy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/SRDP_1_param_search_parallel/search_090/SRDP_1_Ap-0p0007__Am-0p0006__tp-11p7__tm-14__ApreM-3em05__ApostM-6em05__tpreM-15__tpostM-17__wmin-m1__wmax-1__eps-1em12_sout_rec_rep1.npy,100,100,500,uint16,numpy,/Users/haru/Library/CloudStorage/OneDrive-学校法人立命館/ドキュメント/研究/研究コード/code/brian2_cython_cache,
